id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
49925936,53294743.0,30000.0,36.0,Sr Software Developer,3 years,RENT,125000.0,Verified,debt_consolidation,190xx,PA,17.79,0.0,1994-05-01,0.0,,,,0.0,10.0,24.0,0.0,0.0,36787.0,93.7,40400.0,65594.0,10.99
54100183,57641014.0,21000.0,60.0,executive,2 years,MORTGAGE,300000.0,Source Verified,credit_card,190xx,PA,19.16,0.0,1988-03-01,1.0,38.0,,,0.0,14.0,35.0,0.0,927.0,116925.0,64.2,155300.0,659270.0,12.29
40431015,43295760.0,5000.0,36.0,Research Assistant,4 years,RENT,22000.0,Source Verified,other,276xx,NC,22.77,0.0,2007-10-01,1.0,67.0,67.0,,0.0,9.0,12.0,0.0,408.0,16401.0,28.7,57100.0,16401.0,13.66
60751813,64793587.0,25000.0,36.0,Assistant superintendent ,1 year,RENT,67500.0,Not Verified,credit_card,782xx,TX,16.36,7.0,2001-06-01,0.0,19.0,25.0,,0.0,22.0,48.0,0.0,0.0,18478.0,52.6,35100.0,144946.0,9.99
57960152,61763865.0,11500.0,60.0,Privacy & Compliance Officer,9 years,MORTGAGE,103000.0,Source Verified,house,954xx,CA,15.05,1.0,2005-06-01,0.0,23.0,,,0.0,6.0,14.0,0.0,0.0,6212.0,59.2,10500.0,243257.0,15.61
53664567,57195307.0,22000.0,36.0,"Director, IT Service Delivery",2 years,MORTGAGE,137000.0,Source Verified,debt_consolidation,913xx,CA,12.71,0.0,1985-01-01,0.0,,,,0.0,12.0,23.0,0.0,0.0,61995.0,28.3,134600.0,343976.0,5.32
41236258,44142985.0,6950.0,36.0,,n/a,OWN,14004.0,Verified,debt_consolidation,481xx,MI,33.42,0.0,1997-05-01,1.0,,,,0.0,6.0,19.0,0.0,0.0,20529.0,66.0,31100.0,20529.0,17.86
40941480,43817318.0,10800.0,60.0,Lead Teacher,6 years,MORTGAGE,30000.0,Not Verified,debt_consolidation,641xx,MO,9.6,0.0,1999-05-01,1.0,25.0,63.0,,0.0,11.0,16.0,0.0,0.0,7698.0,74.0,10400.0,194282.0,19.52
41790325,44737044.0,13900.0,60.0,accounting associate ,3 years,MORTGAGE,56748.0,Source Verified,debt_consolidation,030xx,NH,17.17,0.0,1994-10-01,0.0,,,,0.0,10.0,27.0,0.0,0.0,17676.0,33.7,52500.0,224391.0,7.89
59081032,62968797.0,13000.0,36.0,INTERNATIONAL AIR EXPORT,3 years,OWN,75000.0,Not Verified,other,902xx,CA,7.74,0.0,2000-06-01,1.0,29.0,,,0.0,8.0,22.0,0.0,0.0,10607.0,30.7,34500.0,256359.0,7.89
40097706,42962437.0,30000.0,60.0,Marketing Consulant,8 years,RENT,120000.0,Verified,debt_consolidation,106xx,NY,11.4,1.0,1997-02-01,0.0,15.0,,85.0,1.0,11.0,18.0,0.0,0.0,22019.0,73.9,29800.0,41725.0,22.99
54485247,58076002.0,25000.0,60.0,Market Manager,3 years,MORTGAGE,75000.0,Verified,credit_card,615xx,IL,27.62,0.0,2001-11-01,0.0,,,,0.0,14.0,44.0,0.0,0.0,40365.0,71.2,56700.0,298594.0,13.33
39689393,42513116.0,16000.0,60.0,auditor,10+ years,RENT,65000.0,Verified,debt_consolidation,440xx,OH,20.48,1.0,1994-11-01,1.0,23.0,,,0.0,12.0,30.0,0.0,0.0,10776.0,90.6,11900.0,42199.0,15.99
42344894,45271671.0,8000.0,36.0,Patient Care Coordinator,6 years,RENT,25000.0,Not Verified,debt_consolidation,972xx,OR,6.14,0.0,2008-10-01,0.0,32.0,,,0.0,2.0,4.0,0.0,0.0,5835.0,83.4,7000.0,5835.0,13.33
39599368,42423091.0,10000.0,60.0,cafe manager,10+ years,RENT,50000.0,Verified,debt_consolidation,104xx,NY,6.02,0.0,1992-10-01,0.0,,,75.0,1.0,7.0,17.0,0.0,97.0,7390.0,55.1,13400.0,7390.0,11.44
40355244,43220170.0,24550.0,36.0,Teacher,7 years,RENT,76907.0,Verified,debt_consolidation,925xx,CA,32.87,0.0,1997-05-01,0.0,40.0,40.0,,0.0,12.0,41.0,0.0,0.0,9727.0,84.6,11500.0,235846.0,15.99
43769715,46776447.0,15000.0,36.0,Shipping,10+ years,RENT,42000.0,Not Verified,credit_card,606xx,IL,26.51,0.0,2004-12-01,1.0,,,,0.0,11.0,15.0,0.0,0.0,12228.0,63.4,19300.0,33871.0,11.53
55543970,59145705.0,17500.0,36.0,Exec Director Business Svcs,10+ years,OWN,62000.0,Not Verified,debt_consolidation,255xx,WV,32.35,5.0,1992-03-01,1.0,3.0,,,0.0,30.0,68.0,0.0,283.0,14749.0,20.1,73500.0,19374.0,10.99
41267248,44174021.0,14675.0,36.0,driver,10+ years,RENT,35000.0,Not Verified,debt_consolidation,068xx,CT,23.22,0.0,2007-07-01,0.0,,,,0.0,13.0,16.0,0.0,0.0,22092.0,72.4,30500.0,22092.0,12.69
58943709,62816433.0,25000.0,36.0,Director,5 years,MORTGAGE,172000.0,Not Verified,home_improvement,852xx,AZ,7.07,0.0,1993-01-01,0.0,,,,0.0,12.0,24.0,0.0,0.0,20957.0,22.2,124400.0,354792.0,5.32
59199366,63087089.0,3000.0,36.0,Store Manager,2 years,RENT,60000.0,Not Verified,credit_card,946xx,CA,13.86,1.0,2003-10-01,1.0,10.0,,,0.0,8.0,18.0,0.0,0.0,8010.0,83.4,9600.0,34618.0,15.61
44086662,47103419.0,7000.0,36.0,Customer service ,< 1 year,RENT,30000.0,Verified,credit_card,104xx,NY,7.84,0.0,2010-10-01,0.0,,,,0.0,4.0,4.0,0.0,0.0,9511.0,71.0,13400.0,9511.0,11.53
55140859,58711659.0,16000.0,60.0,IT Manager,6 years,OWN,145000.0,Not Verified,credit_card,170xx,PA,13.94,0.0,1997-09-01,1.0,,,,0.0,17.0,40.0,0.0,0.0,44666.0,56.8,78600.0,375354.0,13.33
40552465,43417262.0,5000.0,36.0,,n/a,OWN,20544.0,Verified,credit_card,957xx,CA,26.58,0.0,1973-12-01,0.0,,,90.0,1.0,7.0,13.0,0.0,0.0,3590.0,24.8,14500.0,27904.0,8.19
55431681,59033405.0,15000.0,60.0,Manager,10+ years,RENT,50000.0,Verified,debt_consolidation,914xx,CA,8.79,0.0,1997-06-01,1.0,,,,0.0,7.0,15.0,0.0,107.0,4046.0,35.2,11500.0,17312.0,15.61
44733532,47801261.0,5000.0,36.0,warehouse specialist,10+ years,RENT,36000.0,Not Verified,credit_card,254xx,WV,25.87,0.0,1984-01-01,1.0,60.0,60.0,,0.0,17.0,22.0,0.0,0.0,8897.0,38.0,23400.0,19707.0,13.33
55451128,59052840.0,11000.0,60.0,Steamfitter,10+ years,MORTGAGE,102496.0,Not Verified,debt_consolidation,125xx,NY,1.42,0.0,2003-08-01,1.0,76.0,,4.0,6.0,12.0,21.0,0.0,0.0,4382.0,27.0,16200.0,121768.0,13.33
45404218,48511932.0,9800.0,36.0,Manufacturing ,4 years,RENT,35000.0,Not Verified,debt_consolidation,467xx,IN,12.28,0.0,2008-11-01,1.0,,,,0.0,11.0,13.0,0.0,0.0,9920.0,38.3,25900.0,89938.0,12.69
48946354,52235070.0,22000.0,60.0,Bakerr,9 years,MORTGAGE,56000.0,Source Verified,debt_consolidation,604xx,IL,12.92,0.0,2001-01-01,1.0,,,,0.0,7.0,11.0,0.0,0.0,13716.0,40.9,33500.0,21981.0,11.53
50645364,54025079.0,13800.0,60.0,Lab Analyst III,8 years,OWN,38000.0,Source Verified,debt_consolidation,551xx,MN,16.96,0.0,1995-11-01,0.0,60.0,60.0,,0.0,14.0,30.0,0.0,0.0,11517.0,20.8,55400.0,16277.0,10.99
60216405,64193165.0,28800.0,60.0,Registered Nurse,6 years,MORTGAGE,84000.0,Not Verified,debt_consolidation,937xx,CA,20.54,0.0,2000-04-01,0.0,,,,0.0,23.0,41.0,0.0,0.0,13482.0,48.5,27800.0,306841.0,9.17
59210263,63098007.0,20000.0,36.0,CRNA,5 years,MORTGAGE,160000.0,Not Verified,debt_consolidation,408xx,KY,21.97,0.0,1998-11-01,0.0,37.0,,,0.0,39.0,93.0,0.0,2030.0,14842.0,39.3,37800.0,316185.0,9.99
38575762,41359564.0,8000.0,36.0,Assistant Manager,2 years,MORTGAGE,40000.0,Verified,debt_consolidation,720xx,AR,19.05,0.0,2000-09-01,0.0,,,,0.0,9.0,10.0,0.0,0.0,2171.0,10.1,21500.0,176201.0,14.31
55008823,58579563.0,4000.0,36.0,BI and Data Services Lead,5 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,977xx,OR,8.47,3.0,2001-07-01,1.0,8.0,,,0.0,8.0,18.0,0.0,0.0,8133.0,58.1,14000.0,200306.0,9.99
39459978,42263725.0,3800.0,36.0,Supervisor,5 years,RENT,30000.0,Not Verified,debt_consolidation,172xx,PA,10.49,0.0,1995-11-01,1.0,62.0,,,0.0,10.0,18.0,0.0,0.0,3387.0,14.5,23300.0,7355.0,8.19
59172406,63070213.0,7000.0,36.0,,n/a,OWN,67000.0,Verified,renewable_energy,922xx,CA,34.39,0.0,1998-12-01,0.0,77.0,,,0.0,9.0,26.0,0.0,0.0,48478.0,91.1,53200.0,69489.0,12.29
58573174,62413924.0,4000.0,36.0,Accounting Specialist,< 1 year,MORTGAGE,43500.0,Verified,major_purchase,611xx,IL,19.25,0.0,1993-09-01,3.0,37.0,,38.0,1.0,14.0,37.0,0.0,0.0,7265.0,24.5,29700.0,67870.0,14.65
56029808,59691589.0,10300.0,36.0,Kitchen Designer,8 years,RENT,50000.0,Source Verified,debt_consolidation,100xx,NY,25.34,0.0,2003-06-01,0.0,52.0,,,0.0,15.0,19.0,0.0,0.0,23156.0,67.5,34300.0,35252.0,11.53
52838731,56338477.0,8150.0,36.0,,n/a,MORTGAGE,50000.0,Verified,debt_consolidation,890xx,NV,14.26,0.0,2006-04-01,0.0,80.0,80.0,,0.0,7.0,16.0,0.0,0.0,3287.0,39.1,8400.0,249735.0,15.61
39642391,42466252.0,7500.0,36.0,Manager ,1 year,OWN,60000.0,Not Verified,debt_consolidation,770xx,TX,17.18,1.0,1994-03-01,0.0,17.0,,,0.0,12.0,31.0,0.0,476.0,0.0,0.0,51500.0,147329.0,11.99
51956856,55386578.0,17500.0,60.0,Pastor,8 years,RENT,45000.0,Source Verified,credit_card,156xx,PA,9.23,0.0,2001-06-01,0.0,,,38.0,3.0,9.0,20.0,0.0,0.0,10116.0,29.2,34600.0,10116.0,10.99
38162298,40946066.0,18000.0,60.0,Executive Recruiter,2 years,RENT,80000.0,Verified,debt_consolidation,100xx,NY,16.64,0.0,2003-08-01,0.0,29.0,,,0.0,9.0,13.0,0.0,0.0,18498.0,65.8,59900.0,41549.0,9.49
46804435,49952236.0,24000.0,60.0,Driver,10+ years,RENT,56000.0,Source Verified,debt_consolidation,906xx,CA,17.99,1.0,1998-12-01,0.0,13.0,13.0,,0.0,10.0,24.0,0.0,0.0,4082.0,69.2,5900.0,18948.0,13.99
46917182,50105945.0,11000.0,60.0,Director of CRE,6 years,RENT,125000.0,Source Verified,debt_consolidation,945xx,CA,27.78,0.0,1986-12-01,2.0,,,,0.0,13.0,35.0,0.0,0.0,14931.0,43.2,34600.0,148187.0,17.57
57852977,61605721.0,10550.0,60.0,Investigator,10+ years,OWN,60000.0,Source Verified,debt_consolidation,940xx,CA,14.77,1.0,1999-05-01,0.0,0.0,,,0.0,13.0,18.0,1.0,0.0,25784.0,35.9,71900.0,261941.0,18.55
41328438,44235165.0,17000.0,36.0,Respiratory Therapist,2 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,773xx,TX,15.19,0.0,2001-04-01,1.0,32.0,,,0.0,19.0,28.0,0.0,1644.0,11711.0,20.2,57900.0,176623.0,7.89
46516227,49653941.0,9050.0,36.0,Secretary II,6 years,RENT,27924.0,Not Verified,debt_consolidation,631xx,MO,22.35,0.0,2006-07-01,2.0,,,,0.0,18.0,36.0,0.0,0.0,6021.0,41.0,14700.0,70238.0,12.29
39762004,42585846.0,2400.0,36.0,Senior R&D Project Engineer,10+ years,RENT,96400.0,Verified,debt_consolidation,809xx,CO,14.63,0.0,2001-02-01,1.0,47.0,47.0,,0.0,8.0,30.0,0.0,0.0,22530.0,100.6,22400.0,41873.0,14.99
45324660,48432396.0,35000.0,60.0,Cyber Security Engineer,10+ years,RENT,92000.0,Verified,debt_consolidation,283xx,NC,27.49,0.0,1997-02-01,0.0,27.0,27.0,,0.0,9.0,25.0,0.0,0.0,12673.0,52.4,24200.0,73086.0,18.25
41329350,44236118.0,21075.0,60.0,Paper hanger,2 years,RENT,48000.0,Source Verified,debt_consolidation,176xx,PA,25.18,0.0,2004-11-01,0.0,,,,0.0,12.0,24.0,0.0,0.0,27285.0,68.4,39900.0,39479.0,19.52
38645280,41429075.0,22475.0,60.0,Manager,4 years,MORTGAGE,45000.0,Verified,debt_consolidation,752xx,TX,27.49,0.0,1999-10-01,0.0,,,,0.0,11.0,20.0,0.0,0.0,18379.0,84.7,21700.0,114954.0,25.8
37782386,40545506.0,6500.0,36.0,Business Development Leader,10+ years,MORTGAGE,185796.0,Source Verified,debt_consolidation,019xx,MA,26.08,0.0,1988-01-01,2.0,,,,0.0,13.0,27.0,0.0,0.0,195926.0,96.4,201700.0,564629.0,6.49
43956880,46973667.0,18000.0,60.0,LAN Analyst III,10+ years,OWN,69000.0,Not Verified,debt_consolidation,750xx,TX,17.71,1.0,1991-06-01,1.0,5.0,,,0.0,26.0,59.0,0.0,0.0,27829.0,20.4,136100.0,223215.0,12.29
40402167,43266978.0,2800.0,36.0,Route sales,10+ years,MORTGAGE,42000.0,Not Verified,major_purchase,456xx,OH,38.43,0.0,1992-01-01,1.0,,,,0.0,16.0,33.0,0.0,0.0,22437.0,79.3,28300.0,68694.0,14.99
43955998,46972746.0,8000.0,36.0,Faculty Assistant,8 years,RENT,50000.0,Source Verified,debt_consolidation,021xx,MA,8.5,0.0,1998-09-01,0.0,69.0,,,0.0,5.0,11.0,0.0,132.0,9084.0,72.7,12500.0,9923.0,5.93
39280627,42084397.0,21600.0,60.0,equipment operator ,10+ years,RENT,73000.0,Source Verified,credit_card,930xx,CA,33.39,0.0,2000-05-01,2.0,,,58.0,1.0,13.0,38.0,0.0,0.0,14521.0,74.1,19600.0,78282.0,13.66
57674301,61427071.0,23000.0,36.0,RN,2 years,MORTGAGE,80000.0,Verified,debt_consolidation,300xx,GA,7.76,0.0,1987-12-01,1.0,51.0,,,0.0,10.0,33.0,0.0,148.0,22574.0,38.1,59200.0,164612.0,5.32
50468199,53848013.0,14725.0,60.0,SR. Admin Specialist,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,061xx,CT,12.61,1.0,1984-12-01,0.0,2.0,2.0,,0.0,24.0,44.0,1.0,0.0,15630.0,61.5,25400.0,505125.0,18.55
45435124,48542875.0,27850.0,60.0,real estate agent,10+ years,MORTGAGE,80000.0,Verified,credit_card,958xx,CA,23.84,0.0,1983-09-01,0.0,,,8.0,4.0,7.0,11.0,0.0,0.0,91652.0,92.5,176800.0,425935.0,13.33
54828734,58399460.0,11000.0,36.0,inventory control manager,8 years,RENT,87168.0,Not Verified,debt_consolidation,117xx,NY,8.76,0.0,1987-02-01,0.0,,,117.0,1.0,13.0,18.0,0.0,0.0,10529.0,38.3,27500.0,12869.0,6.24
48544519,51793245.0,20000.0,36.0,Area Manager,3 years,MORTGAGE,88000.0,Source Verified,debt_consolidation,741xx,OK,14.56,0.0,2003-10-01,1.0,,,,0.0,11.0,22.0,0.0,0.0,12708.0,47.8,26600.0,271243.0,6.68
52829203,56328967.0,31200.0,60.0,VP Director of Production Services,10+ years,MORTGAGE,90000.0,Verified,credit_card,391xx,MS,17.71,0.0,1998-02-01,1.0,50.0,,,0.0,6.0,19.0,0.0,2115.0,52287.0,87.7,59600.0,251554.0,12.29
46685343,49833162.0,9600.0,36.0,technician,7 years,RENT,45000.0,Source Verified,other,221xx,VA,38.69,0.0,2005-03-01,1.0,25.0,25.0,,0.0,8.0,12.0,0.0,0.0,5436.0,49.4,11000.0,53856.0,16.55
46824979,49972775.0,23975.0,36.0,Account Mananger,1 year,RENT,75000.0,Verified,credit_card,907xx,CA,30.93,0.0,2004-02-01,2.0,,,,0.0,21.0,40.0,0.0,0.0,39813.0,77.2,51600.0,63179.0,17.86
41139411,44015146.0,3000.0,36.0,BUSINESS SYSTEMS ANALYST,10+ years,MORTGAGE,58000.0,Source Verified,credit_card,541xx,WI,23.01,1.0,2000-06-01,1.0,15.0,,,0.0,13.0,30.0,0.0,0.0,3179.0,49.7,6400.0,106498.0,10.99
46457544,49595314.0,12000.0,36.0,Loan Asst,6 years,MORTGAGE,48000.0,Verified,credit_card,354xx,AL,27.05,0.0,1998-08-01,3.0,,45.0,49.0,1.0,17.0,53.0,0.0,0.0,6788.0,77.0,8837.0,146067.0,11.53
46772671,49920407.0,7000.0,36.0,Controls Engineer,1 year,RENT,70000.0,Verified,car,945xx,CA,5.73,0.0,2005-05-01,0.0,,,,0.0,5.0,11.0,0.0,0.0,18831.0,86.4,21800.0,18831.0,16.99
38547939,41331797.0,3950.0,36.0,consultant,10+ years,MORTGAGE,85000.0,Not Verified,debt_consolidation,300xx,GA,18.33,3.0,1983-11-01,0.0,12.0,60.0,,0.0,20.0,51.0,0.0,73.0,22293.0,72.1,30900.0,473941.0,11.44
46777414,49925321.0,24000.0,60.0,Inside Wireman,6 years,MORTGAGE,85000.0,Verified,debt_consolidation,997xx,AK,22.9,0.0,2005-09-01,2.0,32.0,32.0,,0.0,9.0,32.0,0.0,0.0,17318.0,55.0,31500.0,296181.0,21.67
44875531,47953261.0,2400.0,36.0,cad drafter,10+ years,OWN,58000.0,Not Verified,debt_consolidation,490xx,MI,10.51,0.0,1997-10-01,1.0,27.0,27.0,,0.0,7.0,26.0,0.0,162.0,3324.0,83.1,4000.0,85853.0,14.65
56070148,59731924.0,35000.0,36.0,Senior Associate Attorney,< 1 year,RENT,100000.0,Verified,debt_consolidation,330xx,FL,28.65,0.0,1977-12-01,0.0,69.0,,,0.0,10.0,24.0,0.0,0.0,18289.0,101.0,18100.0,138662.0,13.99
42364851,45331643.0,15400.0,60.0,Process Technician,7 years,RENT,35000.0,Source Verified,debt_consolidation,914xx,CA,35.43,0.0,2000-11-01,0.0,58.0,58.0,,0.0,11.0,36.0,0.0,0.0,12201.0,45.7,26700.0,40186.0,17.86
48010599,51250336.0,7500.0,36.0,Childcare Assistant,< 1 year,RENT,23444.0,Source Verified,debt_consolidation,577xx,SD,26.63,0.0,2001-07-01,1.0,49.0,49.0,,0.0,9.0,35.0,0.0,0.0,6659.0,56.9,11700.0,54363.0,12.29
60557539,64578315.0,30000.0,60.0,Pharmacist,5 years,MORTGAGE,132000.0,Source Verified,small_business,871xx,NM,2.57,0.0,2000-10-01,0.0,,,,0.0,6.0,16.0,0.0,95.0,11752.0,20.3,58000.0,152640.0,12.69
59249895,63137636.0,19150.0,36.0,Operator,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,625xx,IL,34.4,0.0,2003-05-01,0.0,,,,0.0,21.0,45.0,0.0,0.0,22721.0,46.3,49100.0,119350.0,10.99
49963563,53332287.0,25000.0,60.0,Managing Director,10+ years,RENT,280000.0,Source Verified,credit_card,073xx,NJ,7.2,0.0,1994-02-01,0.0,26.0,,,0.0,15.0,32.0,0.0,0.0,40226.0,59.2,68000.0,293711.0,10.99
60872148,64913935.0,17000.0,60.0,911 dispatcher,10+ years,RENT,55000.0,Not Verified,credit_card,148xx,NY,14.44,0.0,2002-12-01,0.0,75.0,,,0.0,17.0,41.0,0.0,0.0,15374.0,34.5,44600.0,28208.0,9.17
44956061,48033815.0,12000.0,60.0,CEO,10+ years,MORTGAGE,92700.0,Source Verified,debt_consolidation,650xx,MO,25.57,1.0,1995-11-01,1.0,18.0,,,0.0,10.0,22.0,0.0,0.0,40831.0,76.0,53700.0,168393.0,9.17
55583428,59185144.0,8000.0,36.0,Owned,10+ years,OWN,80000.0,Not Verified,home_improvement,750xx,TX,18.0,1.0,2002-10-01,0.0,5.0,,,0.0,7.0,26.0,0.0,100.0,5149.0,17.6,29300.0,25246.0,9.99
43936211,46952956.0,24000.0,60.0,Professor,8 years,MORTGAGE,87000.0,Source Verified,debt_consolidation,273xx,NC,19.94,0.0,1994-09-01,3.0,46.0,46.0,,0.0,19.0,62.0,0.0,0.0,24062.0,49.7,48400.0,192975.0,18.25
51536380,54946099.0,10000.0,36.0,Clinical radiologist facitator ,7 years,RENT,71500.0,Not Verified,debt_consolidation,327xx,FL,22.54,0.0,1998-09-01,0.0,27.0,27.0,,0.0,14.0,28.0,0.0,0.0,7467.0,36.4,20500.0,39945.0,6.24
38617576,41401421.0,15000.0,36.0,Payroll Specialist,2 years,MORTGAGE,45988.0,Not Verified,debt_consolidation,320xx,FL,17.22,4.0,1994-07-01,0.0,14.0,,,0.0,12.0,32.0,0.0,0.0,4231.0,45.5,9300.0,185352.0,12.39
60851291,64893037.0,15000.0,60.0,Radiographer,4 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,441xx,OH,24.0,0.0,1993-03-01,0.0,,,,0.0,7.0,10.0,0.0,0.0,13915.0,21.3,65200.0,41669.0,10.99
60676990,64697746.0,29300.0,36.0,Broker,10+ years,OWN,268000.0,Verified,debt_consolidation,928xx,CA,12.74,0.0,2001-12-01,0.0,,,91.0,1.0,19.0,28.0,0.0,0.0,31809.0,78.5,40500.0,707317.0,12.69
59421214,63354929.0,12000.0,36.0,Account Manager,4 years,MORTGAGE,65000.0,Not Verified,credit_card,370xx,TN,22.97,0.0,1996-05-01,0.0,28.0,76.0,,0.0,9.0,14.0,0.0,0.0,16179.0,69.4,23300.0,225533.0,5.32
42673572,45670316.0,12000.0,36.0,General Manager,2 years,RENT,78000.0,Not Verified,credit_card,347xx,FL,12.6,1.0,2003-08-01,0.0,19.0,41.0,,0.0,4.0,19.0,0.0,0.0,13474.0,84.2,16000.0,29979.0,6.92
46546851,49684588.0,9600.0,36.0,teacher,2 years,MORTGAGE,82000.0,Not Verified,home_improvement,207xx,MD,7.74,0.0,1992-10-01,0.0,48.0,,114.0,1.0,13.0,30.0,0.0,0.0,10709.0,67.8,15800.0,283900.0,6.92
48031433,51271191.0,5225.0,36.0,Director of Underwriting,1 year,RENT,34000.0,Source Verified,debt_consolidation,173xx,PA,20.33,0.0,2006-08-01,1.0,25.0,25.0,,0.0,21.0,32.0,0.0,65.0,2435.0,28.6,8500.0,59890.0,11.53
38648560,41432477.0,12000.0,36.0,Director of Financial Services,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,484xx,MI,30.52,0.0,2000-07-01,1.0,27.0,27.0,,0.0,11.0,45.0,0.0,133.0,1165.0,25.9,4500.0,223870.0,11.99
54028463,57569207.0,10000.0,36.0,supervisor,6 years,RENT,50000.0,Verified,small_business,104xx,NY,3.94,1.0,2009-09-01,0.0,12.0,12.0,,0.0,9.0,18.0,0.0,0.0,4175.0,29.8,14000.0,10779.0,16.55
49955890,53324700.0,16800.0,60.0,Protective Security Officer,< 1 year,MORTGAGE,70000.0,Source Verified,debt_consolidation,139xx,NY,31.37,0.0,1997-06-01,0.0,,,103.0,1.0,14.0,41.0,0.0,0.0,11283.0,46.8,24100.0,57087.0,13.33
55544910,59146677.0,21000.0,36.0,Budget Analyst,5 years,MORTGAGE,50100.0,Not Verified,credit_card,351xx,AL,30.87,0.0,1992-05-01,1.0,,,,0.0,6.0,12.0,0.0,0.0,16687.0,74.2,22500.0,74973.0,6.89
55857217,59498932.0,20000.0,36.0,Registured Nurse,3 years,RENT,75000.0,Source Verified,debt_consolidation,932xx,CA,23.81,0.0,2004-09-01,0.0,49.0,,,0.0,10.0,17.0,0.0,100.0,7436.0,44.0,16900.0,53219.0,15.61
46809387,49957362.0,35000.0,60.0,Corporate Staff Assistant Teleworker,10+ years,MORTGAGE,109000.0,Verified,debt_consolidation,675xx,KS,22.13,2.0,1992-06-01,0.0,11.0,,,0.0,10.0,23.0,0.0,0.0,40810.0,65.8,62000.0,145790.0,20.49
53282471,56902206.0,14000.0,36.0,plant manager,9 years,RENT,62000.0,Source Verified,other,170xx,PA,24.47,0.0,1994-12-01,1.0,77.0,77.0,,0.0,16.0,22.0,0.0,0.0,4796.0,11.7,41000.0,23820.0,9.99
44037410,47054209.0,3525.0,36.0,Unit Administrator,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,210xx,MD,23.22,0.0,1980-04-01,0.0,71.0,72.0,62.0,2.0,13.0,29.0,0.0,2598.0,3800.0,11.9,31900.0,362473.0,16.99
38700451,41485303.0,15000.0,60.0,Owner,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,554xx,MN,2.92,1.0,2005-03-01,1.0,8.0,8.0,,0.0,5.0,7.0,0.0,0.0,3057.0,57.7,5300.0,217018.0,25.8
44633522,47701252.0,18725.0,36.0,Histotechnician,10+ years,MORTGAGE,65000.0,Verified,debt_consolidation,972xx,OR,20.09,0.0,2001-03-01,0.0,,,,0.0,12.0,16.0,0.0,0.0,9734.0,34.0,28600.0,211448.0,11.53
47088374,50297093.0,16000.0,60.0,General Manager,5 years,MORTGAGE,210000.0,Source Verified,debt_consolidation,799xx,TX,6.24,0.0,1997-11-01,0.0,34.0,,,0.0,5.0,22.0,0.0,0.0,8949.0,35.1,25500.0,348623.0,8.18
58602305,62443026.0,16900.0,36.0,,n/a,RENT,47000.0,Verified,debt_consolidation,023xx,MA,22.11,0.0,1998-11-01,0.0,,,,0.0,4.0,13.0,0.0,0.0,15300.0,99.4,15400.0,19138.0,12.29
47320466,50549188.0,20000.0,60.0,sales,2 years,RENT,67000.0,Source Verified,debt_consolidation,088xx,NJ,22.21,1.0,2002-06-01,1.0,12.0,61.0,66.0,1.0,12.0,44.0,0.0,100.0,9800.0,68.1,14400.0,102237.0,20.49
40462888,43327695.0,20000.0,36.0,Graphic Designer,1 year,MORTGAGE,72000.0,Source Verified,debt_consolidation,208xx,MD,11.57,0.0,1989-04-01,0.0,,,,0.0,7.0,10.0,0.0,0.0,14100.0,77.9,18100.0,269316.0,8.19
56109043,59770807.0,2825.0,36.0,cook,10+ years,MORTGAGE,31000.0,Not Verified,other,349xx,FL,26.4,0.0,1999-03-01,1.0,72.0,,,0.0,6.0,11.0,0.0,0.0,2020.0,35.0,5750.0,25653.0,14.65
40511625,43376387.0,35000.0,60.0,Marketing associate,9 years,MORTGAGE,120000.0,Verified,debt_consolidation,898xx,NV,29.64,0.0,2002-08-01,0.0,,,,0.0,10.0,25.0,0.0,0.0,27776.0,90.2,30800.0,509043.0,13.66
44623506,47691232.0,16000.0,60.0,truckdriver,10+ years,RENT,98000.0,Source Verified,debt_consolidation,207xx,MD,16.05,0.0,2006-12-01,0.0,,,,0.0,17.0,25.0,0.0,0.0,16567.0,47.9,34600.0,41480.0,17.57
39269991,42073735.0,12000.0,60.0,Store Assistant Manager,5 years,RENT,52000.0,Source Verified,debt_consolidation,982xx,WA,7.25,0.0,2002-06-01,0.0,43.0,43.0,99.0,1.0,16.0,23.0,0.0,379.0,5121.0,29.4,17400.0,27657.0,14.31
40796588,43672316.0,2600.0,36.0,Accountant,4 years,OWN,34000.0,Not Verified,credit_card,392xx,MS,35.65,0.0,2005-07-01,0.0,75.0,,,0.0,17.0,28.0,0.0,3489.0,3943.0,24.3,16200.0,123540.0,10.99
